"","id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
"35915",29095217,"Charming Brooklyn 2 Bedroom w/Character",24738407,"Matthew","Brooklyn","East Flatbush",40.63853,-73.94869,"Entire home/apt",140,3,33,2019,4.01,2,116
"35918",29096295,"Clinton Hill loft for your creative side.",5953382,"Matthew","Brooklyn","Bedford-Stuyvesant",40.69196,-73.95969,"Entire home/apt",100,3,5,2019,0.57,1,0
"35921",29097320,"Charming 1 Bedroom Apartment in Greenwich Village",11854642,"James","Manhattan","West Village",40.73255,-74.00173,"Entire home/apt",157,5,1,2018,0.13,1,0
"35922",29097472,"Unique bohemian modern apartment",157397904,"Kimbe","Brooklyn","Williamsburg",40.71705,-73.96545,"Entire home/apt",275,30,2,2019,0.68,1,77
"35924",29100541,"Private Room, Bath & Entry w/ Free Parking in NYC",22175061,"Suket","Queens","Forest Hills",40.72096,-73.8539,"Entire home/apt",99,2,44,2019,4.94,2,35
"35936",29105864,"Cozy UES studio",19739986,"Adriana","Manhattan","Upper East Side",40.76731,-73.95843,"Entire home/apt",155,1,50,2019,5.75,1,8
"35949",29124476,"Lovely private bedroom in Manhattan",20825054,"Andres","Manhattan","Inwood",40.86565,-73.92348,"Private room",50,2,44,2019,4.85,1,271
"35952",29126674,"HUGE Art-Loft Warehouse in Bushwick, Brooklyn",5759665,"Cristóbal","Brooklyn","Bushwick",40.70752,-73.92217,"Entire home/apt",120,2,9,2019,1.03,1,0
"35955",29127613,"Small & comfy Bedroom near Brooklyn college.",219499104,"Monika","Brooklyn","Flatbush",40.6355,-73.95205,"Private room",60,1,12,2019,1.34,1,90
"35958",29129256,"Large Shared Studio (your own bed) - Luxury+Views!",28531618,"Wayne","Manhattan","Upper West Side",40.77169,-73.99117,"Shared room",79,3,4,2019,0.5,1,76
"35960",29130366,"Amazing place close to all",960248,"Max/Patti","Manhattan","East Harlem",40.79511,-73.9373,"Entire home/apt",220,3,21,2019,4.04,1,24
"35963",29131447,"Upper East Side room with full size bed",216944902,"Janna","Manhattan","East Harlem",40.79055,-73.94867,"Private room",85,1,6,2018,0.67,1,0
"35965",29132322,"Casa finca Zen Sanctuary Artist Home",895135,"Suanny","Brooklyn","Williamsburg",40.70717,-73.94622,"Entire home/apt",95,3,7,2019,0.93,3,363
"35966",29132459,"Brooklyn with a view",163046191,"Elma","Brooklyn","Fort Greene",40.68257,-73.97139,"Private room",45,30,1,2019,0.61,2,77
"35972",29133513,"Elmhurst 1st Floor BR w/ Pvt. Bath&Balcony",219333557,"Rafael","Queens","East Elmhurst",40.76251,-73.86765,"Private room",59,1,17,2019,1.9,7,0
"35976",29135220,"Parisian Style Apartment in Heart of Brooklyn",32830245,"Dora","Brooklyn","Prospect Heights",40.68063,-73.97334,"Entire home/apt",180,2,9,2019,1.01,1,0
"35978",29135797,"Stylish bright and newly renovated",219558480,"Lena","Manhattan","East Village",40.72876,-73.98655,"Entire home/apt",187,7,4,2019,0.47,1,56
"35979",29136920,"REDESIGNED LUX Studio&garden Park Slope Brooklyn!",87786261,"Sophia","Brooklyn","South Slope",40.66238,-73.98742,"Entire home/apt",179,2,9,2019,1.03,5,152
"35984",29146446,"Charming 1 Bedroom on the best block in BK Heights",3959013,"Clarke","Brooklyn","Brooklyn Heights",40.69228,-73.99768,"Entire home/apt",151,5,4,2019,0.63,1,27
"35990",29150743,"Spacious Apartment with a View in Williamsburg",7912469,"Pedro","Brooklyn","Williamsburg",40.70695,-73.94913,"Private room",50,2,3,2018,0.34,1,0
"35993",29152037,"Private artist bedroom in Bushwick, Brooklyn",219669515,"Sasha","Brooklyn","Bushwick",40.70328,-73.92006,"Private room",50,2,6,2019,5.62,1,10
"35999",29155175,"Private Sun-Drenched 1BR Brownstone Apt",11823440,"Kisha","Brooklyn","Bedford-Stuyvesant",40.68364,-73.92306,"Entire home/apt",129,3,42,2019,4.81,1,233
"36002",29157794,"Full size room for rent",181885938,"Ismael","Queens","Elmhurst",40.73288,-73.87177,"Private room",55,2,8,2019,0.9,2,315
"36010",29160008,"Cobble Hill Alcove Studio",112794720,"Joshua","Brooklyn","Carroll Gardens",40.68386,-73.99807,"Entire home/apt",125,1,1,2019,0.65,1,34
"36013",29162918,"ELMHURST/FLUSHING 1ST FLOOR 3BEDROOM APT.",219333557,"Rafael","Queens","East Elmhurst",40.76236,-73.86862,"Entire home/apt",149,1,40,2019,5,7,0
"36015",29163083,"Warm and Cozy two bedroom in prime Chelsea",217792112,"George","Manhattan","Chelsea",40.74889,-74.00132,"Entire home/apt",320,3,40,2019,4.53,1,95
"36018",29167257,"Multicultural House II",203123161,"Luis","Bronx","Concourse",40.82132,-73.92884,"Entire home/apt",100,3,24,2019,3.44,2,187
"36020",29170235,"Home For Medical Professionals - ""The Palatine""",26377263,"Stat","Brooklyn","East Flatbush",40.65405,-73.93657,"Private room",53,30,0,0,0,43,311
"36039",29183204,"Brand new private room in new building w Roofdeck",54677106,"Alan","Brooklyn","Bedford-Stuyvesant",40.6797,-73.94084,"Private room",41,1,6,2019,0.66,2,0
"36047",29184093,"Opalite Bedroom",119669058,"Melissa","Brooklyn","Bedford-Stuyvesant",40.69263,-73.95583,"Private room",49,2,9,2019,1.02,34,308
"36055",29190199,"Quick walk to L Train, Free Cleaning & WiFi!",105506002,"Martin & Steve","Brooklyn","Williamsburg",40.7126,-73.93982,"Private room",44,30,1,2019,1,1,84
"36056",29190221,"Cozy room in Brooklyn. 40 min to Manhattan.",172986033,"Boris","Brooklyn","Bensonhurst",40.61023,-73.99627,"Private room",39,1,0,0,0,1,0
"36060",29202087,"Modern WBurg Castle in w/ Park & Skyline Views",8917825,"Jordan","Brooklyn","Greenpoint",40.72004,-73.95424,"Entire home/apt",199,2,11,2019,1.49,1,0
"36062",29205007,"Parkside Place",217970334,"Linda","Bronx","Norwood",40.87448,-73.87412,"Entire home/apt",200,1,13,2019,6.61,1,0
"36063",29205817,"Little Safe Haven",220055820,"Lillian","Manhattan","Harlem",40.82494,-73.9428,"Private room",80,2,15,2019,1.73,1,143
"36064",29205903,"Hidden gem in LES with Access to Backyard, F train",219782181,"Vince","Manhattan","Lower East Side",40.71451,-73.98789,"Private room",78,1,22,2019,2.53,3,91
"36066",29206535,"Superior One Bedroom Apartment in Prime Brooklyn",220060177,"Alan","Brooklyn","Bushwick",40.69471,-73.90687,"Private room",75,3,6,2019,0.74,2,365
"36069",29210330,"Perfect share apartment near Little Italy!",1613244,"Ariel","Manhattan","Lower East Side",40.72143,-73.9931,"Entire home/apt",170,30,0,0,0,9,336
"36071",29212676,"Large soho apartment",28823649,"Rose","Manhattan","SoHo",40.72405,-74.00073,"Entire home/apt",194,1,0,0,0,3,89
"36076",29214672,"Beautiful spacious apt in the heart of Bushwick",7638924,"Ioana","Brooklyn","Bushwick",40.70466,-73.9177,"Entire home/apt",130,4,0,0,0,1,0
"36079",29215541,"Private Apartment",219502160,"Aneel","Queens","Ozone Park",40.68005,-73.85552,"Entire home/apt",150,5,3,2019,0.35,1,317
"36086",29218719,"Private room near Prospect Park",49421712,"Mariana","Brooklyn","Prospect-Lefferts Gardens",40.65945,-73.96145,"Private room",55,1,32,2019,3.81,1,0
"36101",29231943,"Private Room in a Quaint 2bd/1ba w/ TERRACE!!!",7556128,"N.L.","Manhattan","East Village",40.72762,-73.98118,"Private room",150,7,2,2018,0.23,2,45
"36112",29237561,"Sunny New York Home in East Village",24074596,"Vivian","Manhattan","East Village",40.73031,-73.98018,"Entire home/apt",145,3,7,2019,0.91,1,4
"36115",29238286,"Greenpoint Apt with a wonderful view !",171630463,"Mickael","Brooklyn","Greenpoint",40.73812,-73.95649,"Entire home/apt",150,3,4,2019,0.47,1,0
"36122",29242564,"Private room 17 mins to Times Square.",93732420,"Tim","Queens","Astoria",40.76412,-73.92185,"Private room",65,2,27,2019,3.24,2,59
"36129",29254887,"Quiet master bedroom on Fort Greene Park",12982906,"Kate","Brooklyn","Fort Greene",40.69146,-73.97378,"Private room",110,2,0,0,0,3,66
"36136",29256787,"Academic pad",177110165,"Piro","Brooklyn","Gowanus",40.66811,-73.99451,"Entire home/apt",121,5,1,2019,0.31,1,45
"36137",29256968,"Clean Room in Hip Neighborhood",85221704,"Quincy","Manhattan","Harlem",40.83096,-73.95016,"Private room",89,25,1,2018,0.13,1,18
"36140",29257038,"Soho Gem: A Modern, Zen 1BR in Nolita.",193473122,"Renwick","Manhattan","Little Italy",40.71962,-73.99682,"Entire home/apt",150,3,10,2019,1.15,1,9
"36145",29261640,"Cozy&Nice Bedroom in an Apt/NYC Inwood location",140640991,"Fabricio","Manhattan","Inwood",40.86261,-73.92295,"Private room",100,3,8,2019,0.95,1,165
"36147",29262635,"Modern 2 Bedroom, Brooklyn Apt! Amazing Amenities!",220468724,"Yngrid","Brooklyn","Bedford-Stuyvesant",40.6775,-73.92281,"Entire home/apt",149,2,73,2019,8.62,1,93
"36148",29264544,"Spacious room in downtown 1st Ave 14th St.",36693787,"Ma","Manhattan","Stuyvesant Town",40.73341,-73.98,"Entire home/apt",188,10,1,2019,0.68,1,21
"36150",29271438,"Quiet, cozy, modern apartment in Bushwick",44745096,"Marta","Brooklyn","Bushwick",40.6934,-73.92372,"Private room",110,3,8,2019,1.08,1,8
"36151",29272336,"Beautiful Bushwick Oasis",204268180,"Danni","Brooklyn","Bushwick",40.70254,-73.92471,"Private room",33,1,8,2019,0.96,1,64
"36152",29275537,"New Spacious 1BD w/ Private Bathroom Chinatown/LES",5123160,"Molly","Manhattan","Two Bridges",40.71145,-73.99607,"Private room",130,1,7,2019,0.99,1,0
"36157",29278439,"New York Modern Studio",34075689,"Zhen Zhen","Queens","Maspeth",40.72236,-73.90195,"Entire home/apt",150,7,15,2019,1.73,3,69
"36162",29281707,"Riverside Private Room",220605010,"Riverside","Manhattan","Washington Heights",40.83773,-73.94415,"Private room",125,3,0,0,0,1,178
"36164",29282847,"Spacious Central Park Apartment",80026984,"Keziah","Manhattan","Harlem",40.80132,-73.95496,"Entire home/apt",195,3,3,2019,0.4,1,239
"36166",29283634,"Bushwick loft with NYC views (entire apt)",172859639,"Nicholas","Brooklyn","Williamsburg",40.7041,-73.93415,"Entire home/apt",250,1,2,2019,0.23,1,4
"36167",29286653,"Cozy, Private Room on Upper East Side",151229011,"Gerta","Manhattan","Upper East Side",40.77557,-73.94381,"Private room",93,3,32,2019,3.87,1,28
"36169",29287004,"Jackson Heights: Bright and Spacious Apartment",134904068,"Jeanpaul","Queens","Jackson Heights",40.75024,-73.88409,"Entire home/apt",200,5,1,2019,1,1,38
"36174",29298335,"Artful Williamsburg penthouse with rooftop, big TV",120431726,"Noah","Brooklyn","Greenpoint",40.72097,-73.94052,"Private room",99,1,14,2019,1.6,2,0
"36179",29302018,"1 Bedroom Apartment 1 minute walk to subway",93732420,"Tim","Queens","Astoria",40.76363,-73.92178,"Entire home/apt",90,5,0,0,0,2,0
"36185",29305952,"Luxury Oceanfront 2BD Suite in Arverne By The Sea",220763958,"Veronika","Queens","Arverne",40.58848,-73.795,"Entire home/apt",199,1,11,2019,3.79,1,113
"36186",29306127,"Cozy + Artsy Studio Apt in Cypress Hills- Brooklyn",1463509,"Liza + Victor","Brooklyn","Cypress Hills",40.68809,-73.87004,"Entire home/apt",70,3,21,2019,2.97,1,2
"36188",29306602,"Large Modern Cozy Apartment Close to Train",108746563,"Alyssa","Brooklyn","Crown Heights",40.6703,-73.93597,"Entire home/apt",149,3,22,2019,3.11,1,13
"36193",29308553,"Nice room in Brooklyn",219499219,"Oriana Alexandra","Brooklyn","Bedford-Stuyvesant",40.6915,-73.94692,"Private room",75,1,1,2018,0.12,2,0
"36199",29313398,"Family looking for a budget apartment?",4555996,"Ben","Manhattan","Harlem",40.8229,-73.94287,"Entire home/apt",150,10,0,0,0,2,4
"36202",29316421,"Home away from home",216738370,"Mary","Manhattan","Upper East Side",40.76481,-73.96001,"Private room",175,1,9,2019,1.09,1,365
"36203",29316878,"Cute little room in a large Brooklyn house.",65407018,"Harmony","Brooklyn","Greenpoint",40.72334,-73.93745,"Private room",45,1,13,2019,1.63,5,160
"36210",29329932,"Cozy boho 1-bedroom in brownstone",43349835,"Caroline","Manhattan","Gramercy",40.73395,-73.9821,"Entire home/apt",135,14,2,2019,0.27,1,240
"36220",29334063,"Room in Home with Backyard in Bronx Little Italy",44851966,"Joseph","Bronx","Belmont",40.85449,-73.88437,"Private room",100,1,3,2019,1.84,1,319
"36224",29336922,"LUXURY 2BR CONDO APT IN THE HEART OF BROOKLYN",217568399,"Kelly","Brooklyn","Bath Beach",40.60319,-73.99591,"Entire home/apt",150,1,13,2019,1.54,1,0
"36225",29337184,"J- HOTEL STYLE SHARE ROOM FOR 2PPL FREE WIFI CABLE",8814258,"Nikole","Queens","South Ozone Park",40.67293,-73.79554,"Shared room",30,4,1,2019,0.45,7,365
"36235",29339219,"Spacious New 1BR in Sunnyside. Parking available!",114386000,"Ira","Queens","Sunnyside",40.74299,-73.92441,"Entire home/apt",155,2,2,2019,0.32,1,358
"36239",29341038,"Very comfortable and clean",28960938,"Vinroy","Bronx","Unionport",40.82598,-73.85203,"Private room",90,7,0,0,0,1,180
"36242",29342616,"Spacious Brooklyn Home",35807458,"Anthony","Brooklyn","Crown Heights",40.66587,-73.92966,"Private room",120,1,0,0,0,1,88
"36248",29356840,"Creative House for Travelers and Other Creatives",215022472,"Andrea","Brooklyn","Bedford-Stuyvesant",40.69032,-73.95283,"Private room",51,4,19,2019,2.16,1,189
"36254",29359499,"Upper East Side alcove studio in doorman building",110042455,"Robyn","Manhattan","Upper East Side",40.77123,-73.9549,"Entire home/apt",175,2,3,2019,1.23,1,6
"36261",29367125,"Woodruffe Place",221252894,"Deslyn","Brooklyn","Crown Heights",40.67253,-73.9223,"Entire home/apt",225,1,27,2019,3.36,1,339
"36262",29367388,"UES private bedroom in shared apartment",17272284,"Geoffrey","Manhattan","Upper East Side",40.7652,-73.95834,"Private room",109,1,9,2019,2.87,2,0
"36270",29383018,"Comfort room A in upper west side NY, Columbia",221355351,"James","Manhattan","Morningside Heights",40.81548,-73.95931,"Private room",80,1,38,2019,4.4,4,57
"36274",29383233,"“One of a kind” Penthouse 
獨一無二的紐約閣樓",213781715,"Anting","Manhattan","NoHo",40.72872,-73.99199,"Entire home/apt",179,1,1,2019,0.68,33,187
"36277",29384552,"Bright and cozy room in bed-stuy",73377711,"Margaux","Brooklyn","Bedford-Stuyvesant",40.68539,-73.94903,"Private room",60,4,1,2018,0.12,1,0
"36280",29386355,"Welcome to Williamsburg, Brooklyn!!",68128762,"Tom","Brooklyn","Greenpoint",40.71961,-73.95405,"Private room",170,1,0,0,0,1,220
"36284",29388858,"Great Midtown Vibe Spacious Experience in UWS NYC",208901618,"XnL","Manhattan","Upper West Side",40.78793,-73.97261,"Entire home/apt",180,2,10,2019,1.22,1,0
"36286",29390491,"PRIVATE STUDIO APARTMENT- ASTORIA",1411399,"Carlos","Queens","Astoria",40.76894,-73.91193,"Entire home/apt",76,1,7,2019,0.83,5,326
"36289",29391531,"Your home away from home",221420411,"Chantal","Queens","Briarwood",40.71347,-73.80873,"Private room",200,2,0,0,0,1,90
"36293",29392681,"Cozy Apartment in Upper West Side New York",220414847,"Sergio","Manhattan","Upper West Side",40.78818,-73.96796,"Entire home/apt",190,3,37,2019,4.64,1,120
"36294",29392902,"1 x Bedroom Apt with Amazing Rooftop, Greenpoint",91101209,"Anna","Brooklyn","Greenpoint",40.7348,-73.95543,"Entire home/apt",150,6,1,2018,0.13,1,154
"36301",29406821,"ASTORIA NATURE HOUSE",22050715,"Bruno","Queens","Astoria",40.75718,-73.92763,"Private room",90,2,5,2019,0.61,1,354
"36302",29409313,"Authentic East Village  Escape",11433245,"Nikki","Manhattan","East Village",40.72653,-73.98501,"Entire home/apt",168,7,6,2019,0.78,1,130
"36311",29412375,"Bryan's house",3928437,"Bryan","Brooklyn","Clinton Hill",40.68303,-73.95988,"Private room",139,1,1,2018,0.14,1,83
"36324",29418724,"Park view New York Apartment",57675402,"Nofar","Manhattan","Morningside Heights",40.81424,-73.96051,"Entire home/apt",100,4,2,2018,0.3,1,0
"36333",29429036,"Comfortable clean large bedroom",24954668,"Sophie","Manhattan","Upper East Side",40.76877,-73.95479,"Private room",110,7,1,2018,0.14,1,365
"36337",29432994,"Brownstone w/Terrace-Close to Rockefeller Tree",1343352,"Marisa","Manhattan","Upper West Side",40.7764,-73.98144,"Entire home/apt",220,2,1,2018,0.13,1,0
"36343",29438220,"STUDIO&GARDEN REDESIGNED Park Slope-Brooklyn!",87786261,"Sophia","Brooklyn","South Slope",40.66129,-73.98734,"Entire home/apt",169,3,4,2019,0.48,5,41
"36344",29439494,"VERREZZANO HOUSE",221760432,"Daniel","Staten Island","Concord",40.60367,-74.0695,"Entire home/apt",200,4,4,2019,0.53,1,320
"36347",29449537,"Queen size bed room , New York Apartment",207651513,"Nour","Manhattan","Harlem",40.80935,-73.9442,"Private room",63,1,61,2019,7.5,3,31
"36350",29451949,"Bushwick Room",65411833,"Steve","Brooklyn","Bushwick",40.69016,-73.91075,"Private room",50,30,0,0,0,1,0
"36353",29452918,"Great New York -  Private or shared room 2",179336958,"Ruby","Manhattan","Midtown",40.74684,-73.98698,"Private room",75,4,7,2019,0.82,6,357
"36355",29453203,"Serene & clean stay in a luxury building",221850456,"Kat","Manhattan","East Harlem",40.78819,-73.94234,"Private room",90,2,3,2018,0.38,1,89
"36365",29455925,"Home: 12 mins to Manhattan",213781715,"Anting","Brooklyn","Greenpoint",40.73099,-73.956,"Private room",119,1,0,0,0,33,365
"36368",29457680,"Awesome Room with 2 Beds and Large Closet",105386434,"Felix Lion","Brooklyn","Bedford-Stuyvesant",40.69388,-73.94501,"Private room",70,3,19,2019,2.24,3,361
"36369",29457851,"New Luxury Williamsburg 2 Bedroom 2 Bath",53223410,"Rachael","Brooklyn","Williamsburg",40.71047,-73.95529,"Entire home/apt",200,5,2,2019,0.26,1,0
"36371",29458518,"Great New York - korea townPrivate  room 1",179336958,"Ruby","Manhattan","Midtown",40.74626,-73.98682,"Private room",75,2,14,2019,1.76,6,305
"36382",29464105,"You can live in the center of Manhattan!",221934669,"Tanya","Manhattan","Midtown",40.74945,-73.98762,"Private room",119,1,58,2019,6.72,2,0
"36383",29464708,"Bright 2BR/2BA Apartment - Heart of East Village",104675082,"Yoann","Manhattan","East Village",40.72908,-73.98912,"Entire home/apt",300,6,1,2018,0.16,1,25
"36384",29466848,"Simple Perfect Soho Sublet",2047776,"Jennifer","Manhattan","Nolita",40.7223,-73.99607,"Entire home/apt",180,30,0,0,0,2,249
"36389",29480209,"New Brooklyn&Breakfast listing! 2nd fl Budget Room",344035,"Brooklyn&   Breakfast    -Len-","Brooklyn","Prospect Heights",40.67929,-73.97097,"Private room",55,1,39,2019,4.55,13,315
"36401",29487347,"Beautiful 1.5 bedroom in Bed Stuy Brownstone.",222081034,"Vida","Brooklyn","Bedford-Stuyvesant",40.68457,-73.93456,"Entire home/apt",150,2,40,2019,4.86,1,31
"36406",29489407,"Bright Apt Super Stylish Best Location",61391963,"Corporate Housing","Manhattan","Hell's Kitchen",40.76382,-73.98815,"Entire home/apt",117,30,1,2018,0.14,91,345
"36416",29495273,"Home on Houston - 2 Rooms near SoHo/NoHo/LES",818753,"Jamie","Manhattan","NoHo",40.72584,-73.99306,"Private room",295,2,0,0,0,1,5
"36420",29501807,"Sunny room with new Queen bed and large closet",77813945,"Andrew","Manhattan","East Village",40.72145,-73.97881,"Private room",75,4,5,2019,1.9,1,33
"36422",29504717,"1 Bdrm Midtown Oasis",29100568,"Deborah","Manhattan","Theater District",40.76189,-73.98338,"Entire home/apt",155,20,1,2019,0.18,4,0
"36432",29513000,"✨✨Union Square Duplex LOFT•••4 BEDS✨✨MUST SEE !!!!",48762596,"Bob","Manhattan","Gramercy",40.7367,-73.98985,"Entire home/apt",499,5,28,2019,3.36,1,145
"36438",29514542,"Delightful Private Room with 2 Beds Near Metro",222252623,"Lisa And Julian","Brooklyn","Bedford-Stuyvesant",40.69288,-73.946,"Private room",70,2,21,2019,2.51,3,344
"36440",29514964,"Beautiful Queen Bed Room - Entire Apt!",2670024,"Renata","Brooklyn","Sunset Park",40.66266,-73.99064,"Entire home/apt",120,7,1,2019,0.16,1,128
"36450",29517601,"Amazing private room 15 min to manhattan!",222281153,"Jay And Josh","Brooklyn","Bedford-Stuyvesant",40.69853,-73.94736,"Private room",65,2,24,2019,3.83,3,310
"36456",29518497,"Delightful private room 15 min to manhattan!",222288328,"Matthew","Brooklyn","Bedford-Stuyvesant",40.697,-73.94543,"Private room",60,2,10,2019,1.44,2,311
"36462",29519083,"Entire Apt in the center of NYC",60525649,"Lixia","Manhattan","Hell's Kitchen",40.75464,-73.99542,"Entire home/apt",120,2,9,2019,1.08,1,2
"36484",29539982,"Private Bedroom in the heart of Bushwick Him-1R-4",216235179,"Nina","Brooklyn","Bushwick",40.70091,-73.92003,"Private room",50,30,2,2019,0.52,17,333
"36493",29543072,"Homey Shared Apt - 5min to L train - Free cleaning",154981576,"Bedly Bushwick","Brooklyn","Bushwick",40.69976,-73.91202,"Private room",35,30,0,0,0,9,43
"36495",29543716,"2BR- 3 Beds, Great Location in Midtown Manhattan",288972,"Bono","Manhattan","Hell's Kitchen",40.75651,-73.99807,"Entire home/apt",206,5,10,2019,1.55,1,199
"36496",29543762,"Room w/private bathroom, Central Park & Times Sq",222456125,"Mariano","Manhattan","Midtown",40.76474,-73.98187,"Private room",160,3,5,2018,0.62,1,0
"36499",29544793,"LUXURY 3BDRM 2BTH Sleeps 10 PPL 30 min to Midtown",222461823,"Youssef","Queens","Astoria",40.75862,-73.91097,"Entire home/apt",349,2,27,2019,3.29,1,303
"36502",29546328,"Spacious  convenient room available  immediately!!",222424429,"Marta","Manhattan","Washington Heights",40.84701,-73.93949,"Private room",38,2,17,2019,2.33,2,73
"36503",29546402,"Luxurious 1 Brd with Manhattan and Ocean views.",35944,"Sergey","Brooklyn","Brighton Beach",40.57755,-73.96667,"Entire home/apt",210,3,0,0,0,1,161
"36515",29560863,"Warm & Cozy Bushwick apt steps from Dekalb L Train",24050629,"Mackenzey And Kelly","Brooklyn","Bushwick",40.70125,-73.91982,"Entire home/apt",350,2,1,2018,0.16,1,0
"36520",29563829,"Beautiful Twin Room in Victorian Cottage",7878911,"Summer & Kamilya","Brooklyn","Flatbush",40.63635,-73.95502,"Private room",90,3,5,2019,0.59,1,0
"36521",29564676,"Beautiful Bedroom in Booming Bushwick!",124069492,"Maria","Brooklyn","Bushwick",40.70264,-73.92514,"Private room",65,1,47,2019,5.53,2,29
"36523",29565013,"True 1BR in East Village with City Views",213302863,"Kahrej","Manhattan","East Village",40.72348,-73.98322,"Entire home/apt",175,3,3,2019,0.36,1,0
"36527",29567482,"Clean & Cozy 1 BR - Great NYC Location",3472283,"Julie","Brooklyn","Gowanus",40.67022,-73.9914,"Entire home/apt",125,3,13,2019,1.65,1,0
"36535",29576256,"(A) Brand New apto just few steps from the train",222659001,"Rosana","Brooklyn","Bedford-Stuyvesant",40.6781,-73.91163,"Private room",55,2,26,2019,3.59,4,192
"36538",29584099,"NYC Best 2 Bedroom Apartment Location",222700281,"Paul","Manhattan","Kips Bay",40.74257,-73.97948,"Private room",355,2,5,2019,0.66,1,230
"36539",29584789,"Beautiful Upper East Side 1 Bedroom Apt: King Size",41233448,"Elizabet","Manhattan","Upper East Side",40.76975,-73.9524,"Entire home/apt",260,6,2,2018,0.25,1,0
"36542",29585526,"Room in cool apartment with cool people",132383053,"Chezky","Brooklyn","Bedford-Stuyvesant",40.6928,-73.94525,"Private room",55,1,45,2019,5.31,1,0
"36545",29587811,"1 Bedroom in Williamsburg",162504107,"Lucile","Brooklyn","Williamsburg",40.71526,-73.94987,"Private room",90,2,2,2019,0.33,1,193
"36554",29591011,"Cozy, cute room in Williamsburg w/ shared backyard",41728993,"Raqueli","Brooklyn","Williamsburg",40.71518,-73.93982,"Private room",95,1,1,2019,0.45,1,0
"36556",29592296,"Brick Studio with Great wide Street View",211549023,"Studioplus","Manhattan","Midtown",40.74749,-73.98816,"Entire home/apt",260,2,20,2019,3.23,13,242
"36573",29610605,"♀ New Large Sunny Room close to  Express Train",204852306,"Dee","Brooklyn","Bedford-Stuyvesant",40.67854,-73.93204,"Private room",50,15,2,2018,0.24,14,0
"36597",29625962,"Large and charming apartment in the East Village",80102605,"Zach","Manhattan","East Village",40.72766,-73.97715,"Entire home/apt",150,1,4,2019,0.53,1,5
"36599",29626161,"Sunny room in UWS, Columbia,Central Park",222285897,"Alvin","Manhattan","Morningside Heights",40.80441,-73.96352,"Private room",85,1,46,2019,5.59,4,20
"36607",29628834,"Manhattan/Step to central park 5th ave/3BR sleep 9",68014876,"Takara","Manhattan","Midtown",40.76279,-73.97494,"Entire home/apt",399,1,36,2019,4.29,1,201
"36610",29629244,"Boutique Cozy Queen Room",33213436,"Alec","Brooklyn","Gowanus",40.67983,-73.98408,"Private room",139,1,16,2019,2.04,8,363
"36612",29629465,"Williamsburg own",37040186,"William","Brooklyn","Williamsburg",40.70308,-73.94893,"Entire home/apt",250,1,1,2018,0.16,1,178
"36616",29629878,"Sun-drenched Executive Suite 3",215387072,"Mr. G","Brooklyn","Bedford-Stuyvesant",40.68193,-73.91252,"Private room",100,3,6,2019,0.95,3,348
"36627",29631302,"Large Bedroom in Beautiful, Modern Apartment",24799369,"Alfonso","Manhattan","Hell's Kitchen",40.76381,-73.9919,"Private room",120,5,1,2019,0.16,1,0
"36629",29631667,"Quiet luxury condo w/ central aircon, roof & W/D",4138139,"Nipun","Brooklyn","Crown Heights",40.67306,-73.95509,"Private room",72,4,3,2019,1.73,1,16
"36634",29633187,"J-BRAND NEW LUXURY ROOM 25 MIN DRIVE TO MANHATTAN",8814258,"Nikole","Queens","South Ozone Park",40.673,-73.79552,"Private room",64,3,1,2019,1,7,195
"36644",29646454,"Large Private room in Astoria. Midtown in 20mins",7832790,"Michael","Queens","Astoria",40.76416,-73.91321,"Private room",90,1,7,2019,1,2,49
"36650",29651529,"THE LOUVRE MEETS THE HEART OF THE EAST VILLAGE",223180509,"Jane","Manhattan","East Village",40.72399,-73.98261,"Entire home/apt",195,1,54,2019,6.45,1,181
"36657",29653011,"♀ Female Only Single Bed in Sunny Room Popular",204852306,"Dee","Brooklyn","Bedford-Stuyvesant",40.67775,-73.93201,"Shared room",30,15,0,0,0,14,0
"36662",29653774,"♀ Large Sunny Room in Newly Renovated Apt Popular",204852306,"Dee","Brooklyn","Bedford-Stuyvesant",40.67931,-73.93212,"Private room",75,15,0,0,0,14,0
"36665",29654013,"♀ Sunny Bedroom in Great Apartment in Popular Bk",204852306,"Dee","Brooklyn","Bedford-Stuyvesant",40.67862,-73.93227,"Private room",41,15,0,0,0,14,0
"36667",29654969,"Spacious room in Ridgewood",58377909,"Benjamin","Queens","Ridgewood",40.69956,-73.90752,"Private room",30,6,2,2019,0.26,1,0
"36671",29656082,"The Perfect Room 1 stop to East Village!",2967914,"Nina","Brooklyn","Williamsburg",40.71435,-73.96292,"Private room",102,1,56,2019,6.8,2,14
"36677",29659322,"COZY SPACIOUS ROOM WITH PRIVATE ENTRANCE TO GARDEN",223238601,"Valentine","Brooklyn","Bedford-Stuyvesant",40.69574,-73.93364,"Private room",70,5,8,2019,2.82,1,307
"36682",29661866,"Minimal East Village studio in the BEST location!",20087466,"Adela","Manhattan","East Village",40.72434,-73.98018,"Entire home/apt",110,3,15,2019,1.89,1,0
